filename,width,height,class,xmin,ymin,xmax,ymax
315D93F500000578-3454380-image-a-18_1455879768751.png,962,640,gun,66,154,924,259
315D93F500000578-3454380-image-a-18_1455879768751.png,962,640,gun,56,292,876,418
315D93F500000578-3454380-image-a-18_1455879768751.png,962,640,gun,171,432,843,595
571848_5dc6_2.png,750,422,gun,274,168,362,244
864379_web1_ptr-turtlecreekrob1.png,640,392,gun,289,241,350,321
864379_web1_ptr-turtlecreekrob1.png,640,392,gun,356,272,407,357
descărcare (2).png,275,183,gun,156,79,202,113
grabitje-banka.png,645,362,gun,145,157,253,220
Jimmy+Johns+robber.png,690,457,gun,414,175,507,244
PARIS.png,634,542,gun,273,161,406,332
PARIS.png,634,542,gun,388,165,621,242
